id,score
d8071a739aa75a3b2b21fb483a71d0110c6c8cacedc246bd,-9.373593366624157e-05
d8071a739aa75a3b2b48f6dbe129a19207d7017e89d45621,0.0002696727375516833
d8071a739aa75a3b2b4fb1b0ede70eb162c8a84a6192dfc3,0.07406360589712331
d8071a739aa75a3b2b8c4cbd3c20d353e24e64e25fd34aab,0.00033703705140174895
d8071a739aa75a3b2b8fa1f8a12e45dfbdf7ff61035a531e,0.00012928031226591425
d8071a739aa75a3b2b9036bef83c1d23da8f9655ef2ddfbf,0.1399770875784452
d8071a739aa75a3b2bb930cc5cfdf59de9f84cf3e300a6b6,1.0276299368006603
d8071a739aa75a3b2c1d2bc81d439a7a958a98e51df6772c,0.01170705084247403
d8071a739aa75a3b2c2a3c2c054b9a197913583db7fad816,0.06786745862305267
d8071a739aa75a3b2c4265e252d71fb6837d94d2b372366f,0.0004042719455843495
d8071a739aa75a3b2c5bd80311f68819251c012966f8028e,0.004959514701297735
d8071a739aa75a3b2cf30bec1c008a658963648897cb375b,-0.0011529447168018507
d8071a739aa75a3b2cf708cb8556998d6c0b9dee70c744cb,0.0004068243972890803
d8071a739aa75a3b2cff4ec2479379305da04ae0ca403308,0.08558131240628662
d8071a739aa75a3b2d5e1930cb7e5d49a7c678bf9ad39423,0.020820645687829046
d8071a739aa75a3b2e2812e15b13eaca89eaed26309ad526,0.13758291791995314
d8071a739aa75a3b2e3f20d4c26de51b4e58a35757fa752b,-0.004794424031147764
d8071a739aa75a3b2e8768729c264963943f51fd4d8e81e2,0.000547949687896826
d8071a739aa75a3b2f42bc5c071e3d5b86c6d74d41bfca3a,0.0007485892219137721
d8071a739aa75a3b2f79ab8d1c2677e4177d46175beeebe1,0.00033705005924813714
d8071a739aa75a3b2fc4396863818624ba65fea39578a1f7,0.007293988184435421
d8071a739aa75a3b2fe3dabd83419d6e497146b3ff5ae144,0.0003928223765180881
d8071a739aa75a3b2ff7b2fe193ae712c8b123cd30011c0b,0.00039500358342099223
d8071a739aa75a3b303b4616a3af531917ada5af1d3abae6,0.09636642607025633
d8071a739aa75a3b30404104ce348a6c05aa8d5d9b937327,0.00045180431127628734
d8071a739aa75a3b30533b6b3b9db7ecc46eaee3c558be6c,0.9681647293808475
d8071a739aa75a3b30a982c461678b941c41763cd2fa4f35,0.013989002143455283
d8071a739aa75a3b31173bd9e267f41c1961eb7fb0bcc39e,0.0007074022074387518
d8071a739aa75a3b313333f1fb8717b31c69d6cd56ca8d60,0.008103250785102836
d8071a739aa75a3b31b839e66dc0327e25d4d799f58014f8,0.7788571699158962
d8071a739aa75a3b31ba255c43ec23724669e0df8ddb5dae,0.007656047597141874
d8071a739aa75a3b31c887a0aaba43a9a009f33c52984298,-0.0012840499289196096
d8071a739aa75a3b31e35c2a7e8aec3268e63801a4b93bf2,0.03872177043466362
d8071a739aa75a3b32717581a17b6ae0b938f2fd9d386941,0.07118774610197937
d8071a739aa75a3b32a9daa6c3da5eaf6774a935f3e96f93,0.009449339618620928
d8071a739aa75a3b32b23e3cf17b451b2dcc3154959713d7,0.16389518196653105
d8071a739aa75a3b33257b8ae0f93506dd379001101118f0,0.000285807808056518
d8071a739aa75a3b33a23d366e25d2bf0357ece892065cf0,0.0003943171475763783
d8071a739aa75a3b33d896b13c87e82648180000f610869b,7.294384266174439e-05
d8071a739aa75a3b33ee2ed7578b337143f84b476c6f15ac,0.00041877581823567423
d8071a739aa75a3b341419acf3e7fe477b86af48125b5352,0.1295918465029934
d8071a739aa75a3b34c183bded0aebe0ed04f006398ef68a,-0.00025890159786732815
d8071a739aa75a3b358079b549a933d65bb60390040a1b9b,0.044852017448073246
d8071a739aa75a3b35cefdccdac51ce214fdde01e107c90c,8.616532708086234e-05
d8071a739aa75a3b35d6055fd8495d162df020c87232d785,0.0002521764267089831
d8071a739aa75a3b35fa2cdbba9d298e7cd52672e92760e5,0.06125920059209269
d8071a739aa75a3b3618ac83f4a21cc32b0db6d1d9fe2f30,0.02438248810827544
d8071a739aa75a3b362c7908226ffcf201be26eeb29f1d49,0.032255588261694765
d8071a739aa75a3b366612bff190af7bcc14cd8183ca2207,0.15224877383034105
d8071a739aa75a3b36775f0e1b7a374d3f43a87f50db85b2,1.0060017445017908
d8071a739aa75a3b370b1b2b4cfe062e04521df3e4a7b8e8,0.0002567839562872178
d8071a739aa75a3b37849288f56e6f2aa5b8a7ee87d5b7c4,0.09325854641446095
d8071a739aa75a3b385de597382d2e5633c81557180f476d,0.0006150142784743856
d8071a739aa75a3b38bd05ace08bb86c6ffa6fc8596506e5,0.003883257022871459
d8071a739aa75a3b38cff999ff74e59414b6c332b3539cd6,0.022609532870136305
d8071a739aa75a3b38d07ddd2983bbee96118ccba5c95216,0.0003364477441490462
d8071a739aa75a3b39130af3718b2f261b57833a6a58ba55,0.16022810280540836
d8071a739aa75a3b39257b973ac93df01bdc8d0133b987cb,0.1290867535772749
d8071a739aa75a3b39880a1948b15c31567a4517b37d1654,0.04536030056498007
d8071a739aa75a3b39f23aca377b2c6f00b1f913bd785205,0.0004551422292977712
d8071a739aa75a3b3a2c56b4d367a180a80534473b662327,0.004595405484092872
d8071a739aa75a3b3a9e59045a252baa029894bbf6f976d8,-6.906883049936054e-05
d8071a739aa75a3b3aa0ae583bdb2517f1278f00f7f49ac1,0.0021463316743068365
d8071a739aa75a3b3b5900ac210175831fd123338d353260,0.08679034905061557
d8071a739aa75a3b3b9efec74dff8ad0592e0eae5b1bb501,0.02731526314030395
d8071a739aa75a3b3ccbc6b7540cb199b7e166de7b404299,0.0025523095287090336
d8071a739aa75a3b3ccd1bc83b99751390b8cd1ffb159f78,0.004839797486702357
d8071a739aa75a3b3d008839eb0ff2b035ad73f42aa07c44,0.0008041645467677092
d8071a739aa75a3b3dafde5dce7c8c7370c72e9e9e8e5eb1,-0.0007075929946641441
d8071a739aa75a3b3dd2273ccf1a3e6460e091f5510294ba,0.0005351303363830031
d8071a739aa75a3b3dd2fc71ae50436afcaec1dd528cfa4f,0.0010055977965814414
d8071a739aa75a3b3e0f1ef5661e7c568626612e5863ca43,0.03930475829517892
d8071a739aa75a3b3ebc740a9fcf8dfb511e716f5764bd8b,0.018555895538306562
d8071a739aa75a3b3f123c9639fff1c02da18e92539ed585,-0.020504744599116144
d8071a739aa75a3b3f80eb61ba751229f4da3f849805ee59,0.005323634759700498
d8071a739aa75a3b3fb68de60a71d4dcd79945d1655818ca,-2.5809198187532866e-05
d8071a739aa75a3b3fcf73b19b9add7ab9462e7247b545d1,0.010350886088346906
d8071a739aa75a3b406635116cbfb8cedee23f979eeb41ab,0.0004988090469620734
d8071a739aa75a3b4067169bdd334b2611d76fb2dd4cb0a3,-0.015511864666522393
d8071a739aa75a3b412c525e6f6f2e20be58316425ba0b7f,0.04739302303889358
d8071a739aa75a3b41312ebc086a6bfeb5821498c76fd041,0.11289326625163026
d8071a739aa75a3b414b681cefd37118c2271f8af179689d,0.0615080549746699
d8071a739aa75a3b415873e1d8f97aecdd33c3cec87d0ea7,0.024711840897875845
d8071a739aa75a3b417ee805ac83b3fd87aa35febe97ce38,0.007035122309025797
d8071a739aa75a3b419b9f0918d6e7fcef341907ab1052ef,0.0037450029761429055
d8071a739aa75a3b41ab5393f03e8389132c015d78ad6890,0.059415160786759555
d8071a739aa75a3b41cb304903fdd82dbe0d1d93e2744107,0.2777714918123054
d8071a739aa75a3b41d551c463d1bca1214eb0088436f451,0.0008020644907737264
d8071a739aa75a3b41ee7acafcb0eacaba41608bf0f207a5,0.09124943873296452
d8071a739aa75a3b42e36da165d456dcce58210239c029c9,0.018867639908197162
d8071a739aa75a3b430cdd01b92222337109eed8600a95c8,0.018714766665583908
d8071a739aa75a3b431e96606bd49240864321ef1fe57724,0.1331193012219686
d8071a739aa75a3b43660538d03330a027e066f8bff7c15c,7.671563333544012e-05
d8071a739aa75a3b4393205d77a464f1b8a46a386ce2ca69,1.027311417728677
d8071a739aa75a3b43a4b68df37267d69f72faeacbf6f054,-0.0022528799371895293
d8071a739aa75a3b43e73332047bd76e862b1703df702e75,0.019241002831509542
d8071a739aa75a3b44b5d6989806bcf24c752adca046f8b7,0.04641330712555569
d8071a739aa75a3b452da19be41968929631b05d195e1984,0.0007673350712409722
d8071a739aa75a3b45f56fbc3ee434cf081b85088cd9d1c8,0.8760851945028504
d8071a739aa75a3b4634331153e4228e5f2196ccb2568ad5,-0.00015225680062049958
d8071a739aa75a3b468da47d01b8311898f3cd93d48e86e3,0.00036132231823428226
d8071a739aa75a3b482f054ea1fe152fb716f34b6df8becf,-0.00040022251410410997
d8071a739aa75a3b4831c24e9da37aad088dbae3fe0531ad,0.2011990069211928
d8071a739aa75a3b484e4d32c7c26975957f0af0090e2c9d,0.007277871547540227
d8071a739aa75a3b48a5ca8067e071dfb98edec48648cd8f,0.6163775327729325
d8071a739aa75a3b48abceef5500e3c2e04067091b22964d,-0.004252465709488868
d8071a739aa75a3b48f60e7ca308451aeb88ff2498337b65,0.04676522064115037
d8071a739aa75a3b4904a42f52b2fd764bdacad0930fa1d5,2.407410821583447e-05
d8071a739aa75a3b490a6327ff721b60919912018bf26331,0.0003755561088378765
d8071a739aa75a3b49256e2ffa6ddb9a0f8e1d6b544c946f,0.009626771135868208
d8071a739aa75a3b4949feb122438184883b5ba293358e84,0.03619000297507235
d8071a739aa75a3b494b0417ef5e72505778a6d3eb02db69,0.0072860032253585045
d8071a739aa75a3b4968cb00ac0d8f117b06a0a886f45ad0,0.2485105230037017
d8071a739aa75a3b496a04204f5139d7b154c7f0b3bc5bcd,0.14086408067943512
d8071a739aa75a3b497299a5998d3d7b1fc3dbbc993a0820,0.11250293406418552
d8071a739aa75a3b497d4c9ae58933f14418f74d2c2406bb,-0.00035480498527077313
d8071a739aa75a3b49b1a2506ebaffca803ea6320be99a34,0.00990673444433931
d8071a739aa75a3b4b745267290c0244eba3faa35a58dee8,0.005979380046143439
d8071a739aa75a3b4b872f97359871610009546bba1dc60c,0.03307502375057404
d8071a739aa75a3b4b92ffb97b99649c93f901253808d40f,0.41153373012428746
d8071a739aa75a3b4bc181fe8d3926c0a835754190a93164,-6.195056935291792e-05
d8071a739aa75a3b4bf18866f51b16eaad090d5312f68079,0.2336328952067016
d8071a739aa75a3b4c3e522b106e841a5ba6c383f0484714,0.06344190421618517
d8071a739aa75a3b4c44abb6f9bf053f1b21235398f3dfde,0.08168758046419025
d8071a739aa75a3b4c44f3b8b7349dfa4f2e0f237d0ebf70,0.8949913783356583
d8071a739aa75a3b4c671df53e4f0d5b87f674e5de7e04b7,0.004247855757238553
d8071a739aa75a3b4ca7fea889135e15453a72a8565d1136,0.002867815636465171
d8071a739aa75a3b4cb3e520dad0b06d3be6203e203f2cdb,0.06603337935676157
d8071a739aa75a3b4cb487b758cb007164f2f50e9c316e5d,0.00016510680066151125
d8071a739aa75a3b4d861499e4fce0f340ef3a22045fef15,0.052495866393419154
d8071a739aa75a3b4e18e96759a7a0784d4f17ff6d5c0966,-0.005869079331416113
d8071a739aa75a3b4e60b4c2c41fb122d4a26f8680e3038e,0.2081284690410009
d8071a739aa75a3b4e8b31de66e7908bbf5c0c16ed451fdb,0.7112421374925755
d8071a739aa75a3b4eb04a4dc2217c8b3c16662fba9541d8,0.0006426025680542725
d8071a739aa75a3b4ef640e913037fca654abc7382337384,0.00039392171135698594
d8071a739aa75a3b4efc0ae0500bd2b5deb822b4d9ee7afb,-0.0020157846580070304
d8071a739aa75a3b4f33dbf4b28d9f7b8cbe0f3aaa928858,0.0007351239350035019
d8071a739aa75a3b4f99e255828c7a6ca9f4745db5438b7c,0.00035815527819976826
d8071a739aa75a3b4fd98dc7ef25dffaf53b754b01685ceb,-5.11080103713955e-05
d8071a739aa75a3b4ff5130f848ca250e8adca7a50161581,-0.0003886577404039995
d8071a739aa75a3b5018c5d3266376c123b9a42dab42f195,-0.001994493208331951
d8071a739aa75a3b5049fed6dcde0cd844c649515d81e600,0.0014174170155811024
d8071a739aa75a3b5087454657850e906972fe6343c6b6c0,0.002281552006877546
d8071a739aa75a3b508e255945570482a0cb8189a9ec28c1,-0.01961535784268598
d8071a739aa75a3b50b579cb61147c4dd0b6ac7767cb5ec7,0.0003690089346849274
d8071a739aa75a3b511606e8d6633cb3091919c1c303aa49,0.035642173192309314
d8071a739aa75a3b51191faa025486e574f1abaa5900f4f1,0.01488298251951286
d8071a739aa75a3b511bf8a1afad701184103a090baa3478,0.21226481390605048
d8071a739aa75a3b5134d8b5eb1a6f12f58f2f809c8f814b,0.010822974966185311
d8071a739aa75a3b517fe6cab08db4beed444b9802bed87c,0.0020851100210290525
d8071a739aa75a3b51820689ac8a39a8cdb8d18a29308f28,0.0003791130714678778
d8071a739aa75a3b5191cff2881169085c39f2d42e13e7c2,-0.0017637721805628145
d8071a739aa75a3b5277d4b2f8cb70d5b1f1b1c89954de67,0.000285807808056518
d8071a739aa75a3b528a28c4397a28a35907136644d669f4,0.03385507044692872
d8071a739aa75a3b528fea818b22f660607182ae104da2be,-0.0023095230093937973
d8071a739aa75a3b52b3133a5dc38b78f6961061beb6d8ba,0.43614823810987713
d8071a739aa75a3b53174929c7f3ccb02c00a2f6aea08376,0.16208837373187562
d8071a739aa75a3b538125a37e5d0b9bcf0caf81bfeca9b9,0.8977402281649295
d8071a739aa75a3b539c621ac53651eb3fc3252a7bdbf225,0.5701836352112295
d8071a739aa75a3b53b7eba4b39cdee0da37181113d860f7,0.0027485286164114285
d8071a739aa75a3b53dffea24723bd9c717b4f464d846d1e,0.9328941952458721
d8071a739aa75a3b54442f59d0b2f92fc0861670f52b671f,0.03340960094526224
d8071a739aa75a3b546d9b9029fa2114953ec6e32768c651,-4.4241306841858764e-05
d8071a739aa75a3b5517928316f0e21753b3cae246018aeb,0.00034289831983538914
d8071a739aa75a3b55264e6acf09e866a70e09a7c3d4ce8a,0.017357451569137504
d8071a739aa75a3b554d6144747c5d55ae8bc2ba0b4ae459,0.1705482632855701
d8071a739aa75a3b55c94439bec978ac8b681ed61a6556b6,0.8899763627586115
d8071a739aa75a3b55d6a842e7d328d587c44897ecbf513d,-0.0022903916102755707
d8071a739aa75a3b55f2aab0f6160005cf1c1ea7c6eb9360,0.00023679677956090536
d8071a739aa75a3b55f79e876f3265b6f05de6e946410c52,0.08990745354380114
d8071a739aa75a3b560de67b9e3e9ecf241fb7565fba8f6a,0.761311434314768
d8071a739aa75a3b571896b6848e87445dc327a6a5827690,-0.0026328097249719005
d8071a739aa75a3b571f983a9eda03dba909f353079c52b4,0.005294377298324723
d8071a739aa75a3b585b6dffca8f51e892cce15dfb87b743,0.007194416896492081
d8071a739aa75a3b58afc8a70137914a58b37b91574d3341,0.00029122123858121005
d8071a739aa75a3b58c8f08fa34552a29a5bcef083fcb7cc,0.02206838629580106
d8071a739aa75a3b58f580157c3e052f6e9bf955848e91c1,0.009468408159885483
d8071a739aa75a3b595673048d84b7c2f12bf6223cee6e67,-0.00010492438336163741
d8071a739aa75a3b596de6c1f2bc51b9fd1832993efc3330,0.0028629512424415385
d8071a739aa75a3b59762f88bb58961f9bb4b0027b36d9fc,0.006923958933206509
d8071a739aa75a3b5a54864f4b03aee84db0ca6efd1bb86c,0.05230827828240578
d8071a739aa75a3b5a961be43e4065332fe768a86b2057e3,0.13104091002998858
d8071a739aa75a3b5ac54bbd4408775ced52aa5e654ef42a,0.0019484603688232605
d8071a739aa75a3b5ac654fe003ca091cdd6e8002dc43e4a,0.00010461805594917817
d8071a739aa75a3b5ad811cb15c0966cd23bce7ccd1a3a0f,0.10445532132852316
d8071a739aa75a3b5b3b71293eb9ff0bcb34b693bb5e4cc8,0.026959902704621654
d8071a739aa75a3b5b47be52ec39fc011854d748e1e943bd,-0.002456303062146074
d8071a739aa75a3b5b5ae932071db5b4dcdf95bdf722bebe,1.0045056800548644
d8071a739aa75a3b5b8210c4b396d4aff098ef1c0963c1e9,0.051871008245349494
d8071a739aa75a3b5bdd856bd9095b8c593f8c771b173da0,-0.009092193499286116
d8071a739aa75a3b5bed6decbd445885eed1fdcd8fe12740,0.0005421346856440175
d8071a739aa75a3b5bf7d4480ae5ecb8e3348c8045058d2f,0.1330462917558387
d8071a739aa75a3b5c00fbe3fd2a6e6c26a948fc8787dc54,0.9039421911987228
d8071a739aa75a3b5c0d8ae6c71cdd2f87d7f569d746c459,-0.003160972378533421
d8071a739aa75a3b5c7383d2f0691648a5c05e9a7548db65,0.10380422651794016
d8071a739aa75a3b5c8027c26cfffbea44ffd07b714e4500,0.0004274484729565822
d8071a739aa75a3b5c8f93bd9217d12f3fbd57ba40488f19,0.26777450343625636
d8071a739aa75a3b5cd36b4df8c5423fd3fdcb309fb76a38,0.08690701012975845
d8071a739aa75a3b5cee54e61006967eef956c3d802af89b,0.003031199867969113
d8071a739aa75a3b5d40b273551e8324cb3ab39e668b7a54,0.01308899045328921
d8071a739aa75a3b5d5a6786213dab5c7ed30fd0816f3a6c,-0.0038914056830040337
d8071a739aa75a3b5d94b14c46469d78fe8f2916b240a6ec,0.00036381213026116045
d8071a739aa75a3b5db2fcb78066504ff27b0c66e373a08d,0.1323066465727471
d8071a739aa75a3b5e2c11251f2120444bdb6a00a9dcb86b,0.2255103739929496
d8071a739aa75a3b5e86ec27db851adf4b918ec69eb2ad7a,0.00035915332732837835
d8071a739aa75a3b5e9115e1cb7efd2e6628e10cec1ac4e0,0.0025715252922776633
d8071a739aa75a3b5f513173711185905f6878d1490922db,0.00798311513052547
d8071a739aa75a3b5fcb13e13615d267b201be54bb460dc8,0.0007277016185160769
d8071a739aa75a3b601079a136eea398cc7b49cbe6d37ddb,-0.0009653263375410156
d8071a739aa75a3b606d23c5db5f6593a3723b99ee6f46ca,0.0002521764267089831
d8071a739aa75a3b60a8f92efeea9134520f410e4428e6ce,0.8949913783356583
d8071a739aa75a3b6153773f1f32e1ef705043dc1dc255a8,0.6677579836794993
d8071a739aa75a3b61cdfe8156ff2727174b1218c847d29d,0.00042127741802405137
d8071a739aa75a3b620f479a558ae4310127db05c95a7c00,0.00027954814718501674
d8071a739aa75a3b624b42137b519d4a257a6c6b7e7ea054,-0.000352927690875474
d8071a739aa75a3b6295172942c7260eb1f735e009f1653d,0.0004663951862244521
d8071a739aa75a3b629b27199ba00279e442338114a716bd,0.17508746657488594
d8071a739aa75a3b62a7ea9313accb84869c8a1a39ac1667,-0.00046233867053072005
d8071a739aa75a3b62b68745c7ea83e0248859802dce43fe,0.00036990151301170593
d8071a739aa75a3b62d7f80c3b2dab5891d832f88c34013e,-0.0010228984808959062
d8071a739aa75a3b62ebcf3fb41d712ec591507b91c8cf72,0.08857065475842386
d8071a739aa75a3b630d59adfeb417fcd8d35450c71208b3,0.19080576435586105
d8071a739aa75a3b63423dee90444ef6521116823118363f,0.0004380342150887942
d8071a739aa75a3b63826bf475ff3b8c259d1744f45d475b,-0.002239847043237583
d8071a739aa75a3b63b452f0ad372bbe79a2e9320066f561,-0.00022790469891334296
d8071a739aa75a3b63b6b03b9e75ce10d1192a08401d1ba4,0.037385531302601645
d8071a739aa75a3b63ea9cc202c9cb5a57d203e2b857a9d9,4.372096229689357e-05
d8071a739aa75a3b6425c12961525985dcb17dc79ceedab7,0.00036256954636456614
d8071a739aa75a3b645987574aba0e6717a3234d7c14b38c,-0.015295911556620759
d8071a739aa75a3b6485e5087fa6cb54c640bcaa79ae91e3,0.05541201948361309
d8071a739aa75a3b64888f53d73029442917c49d988eeecd,0.01890572755223863
d8071a739aa75a3b6507e6609713242580a539dad7df997e,0.5975942309318186
d8071a739aa75a3b6518c2bb134e062f1fcda6be7a6b2184,-0.0021445070581011644
d8071a739aa75a3b65626842ffc85fa3019438ec9ec78fd2,-0.0006754181359236751
d8071a739aa75a3b658ba761b41941a76386026e8a909382,-0.005378308016946382
d8071a739aa75a3b65974677bf3a8b13d897989faa6e2185,0.0017855169321133015
d8071a739aa75a3b65a9912c7e1bbe8a05efbffefcafa6eb,0.01407248592781598
d8071a739aa75a3b65b3e156a8d4010796aba98390075d43,0.08934561873701315
d8071a739aa75a3b65b73221b2338c05bd7e701f0bad3b40,0.0006430683135190614
d8071a739aa75a3b65e641061a7487c7c4e8dcf25224c018,0.1598740136903425
d8071a739aa75a3b666bacc81267cbba3f498b1de11e97b5,0.0004042719455843495
d8071a739aa75a3b667057c083329c280206e8c0c93b13dc,0.00032671288403582425
d8071a739aa75a3b669bf6965252bae0a380ac24d98373b1,0.048844903636754144
d8071a739aa75a3b66d7af2df8d8164fe45bbf94471ace84,0.00036113250532015265
d8071a739aa75a3b684970017db51790452ab5d1cceffca8,0.00027466835078235633
d8071a739aa75a3b6860158ec0cc8ba7972fb14ba37b9e0a,0.4308604283407389
d8071a739aa75a3b68bf5557562069618f785b6d1721e22d,0.0007235969225719324
d8071a739aa75a3b68dfc7ef53ba998cfd5d75adc5f52fe9,0.7824411995696072
d8071a739aa75a3b68e498c2086f32f5edde9983317272ff,0.07997616493336109
d8071a739aa75a3b69016e43dabd8ff6140c6a13cd109e02,-0.00010612909805737023
d8071a739aa75a3b69b2141e507c70da91f0ad45320bc287,0.01102974232079118
d8071a739aa75a3b69da77ddae4d88a7d36694ce98bd4ccd,0.007605643179391792
d8071a739aa75a3b69f9a6c8d68b2dfd407af56995cdbcf8,0.0093321571187214
d8071a739aa75a3b6ad1f76fb7d92637710908153960f09c,0.0003665892216476115
d8071a739aa75a3b6adf27a95f41f5d839e0234f96390ca4,-0.00043323009045133197
d8071a739aa75a3b6ae152068ccffb2be6f7bf726c614332,0.1291166976395548
d8071a739aa75a3b6af0faa89b67d281afdc7f98f27c5c98,0.10139630493120261
d8071a739aa75a3b6b1438c2f109f035ef674cfc2beaef16,0.9639407436617387
d8071a739aa75a3b6be09231d8df05ac282ff4d1d8822f22,0.00044116010896961736
d8071a739aa75a3b6c26a706b282a5afa0c85b81a5ec1f52,-0.00010967992468575736
d8071a739aa75a3b6c41d008e24a5196e2987974e56cb832,0.0002521764267089831
d8071a739aa75a3b6cd7bf7d41979b5c5a43d858e91023da,0.0017230155199804433
d8071a739aa75a3b6d2cf398b693a1fd77f297d377f09aa7,0.04284758910304477
d8071a739aa75a3b6dc8e8f74a8e9a701d07e86b8bd824f7,0.05718347160347635
d8071a739aa75a3b6e358e7920398a5ad5ff4ce6a473a719,0.00031024928900256777
d8071a739aa75a3b6e9914fccc53e0d06c5bb6a12f1c2a71,-0.0008149085748362494
d8071a739aa75a3b6e99d1055a7a126729adf564d1f14bbe,0.18407093566173194
d8071a739aa75a3b6f14f9fc77b72945a7930a49ecfbb080,0.04605770617801803
d8071a739aa75a3b6f5f606f6a51a1786aae19e3a2ed16a1,0.22703181987098722
d8071a739aa75a3b6fcbd8187cdd4c3e72eba619c2f3cfef,0.0002521764267089831
d8071a739aa75a3b6fd0e99cc3805085e165ef1bd69b89b2,0.0633747792252838
d8071a739aa75a3b6ff0fa00aa9af8f5871c1d2a35649fd5,0.0011411103621918079
d8071a739aa75a3b6ffbe1ce79e0ad3849e57ff197f91dce,0.00049944593191086
d8071a739aa75a3b7066a6824f2482ada4fd647a3bf73e3e,0.6749925422919865
d8071a739aa75a3b70b8c9edb8d5a63208f5f5d9d9bd0b3b,0.12716006189215612
d8071a739aa75a3b70cc39a593fbc7a3228e7af413582b1e,-0.00011462870888342361
d8071a739aa75a3b71983cf6701fb1abb79099a1e47028e6,0.04223207126707722
d8071a739aa75a3b71fa23d580a669e1033bef9592c26218,0.004722095914955799
d8071a739aa75a3b7271a23076dcf32499b718d73e956c97,0.20431519375080498
d8071a739aa75a3b72a470122b02ddb9f41bde3b94c67167,0.17501488897139544
d8071a739aa75a3b7383dbb5e37ea914e22de1651c47322f,0.08471677513773856
d8071a739aa75a3b73dd3d21184d2f008582185ed4c0413d,0.12151977867486238
d8071a739aa75a3b73e88d65c66774699f57d159f5872ced,0.073285229865708
d8071a739aa75a3b73ff31e3fda6e7dc8a98cf62b124496b,0.9562933261860485
d8071a739aa75a3b7464095778023b3347f652ca8a179382,0.17330479331455892
d8071a739aa75a3b749625abb78b297bf643ce56743f7d15,0.0047456461800205125
d8071a739aa75a3b74a6351802e93c7a0b12ec60a153cd3d,0.001256064042853698
d8071a739aa75a3b74dd8535289920eb892c83104c18bebf,0.8098359473098233
d8071a739aa75a3b75045fb22416301098cf299f9abbc7ba,-0.0020014176789332457
d8071a739aa75a3b751a88f3a81f2311246b4a856f5d450a,0.21561988829345946
d8071a739aa75a3b75b196c4892cac43c6b08ef77a369014,-0.004589329108768825
d8071a739aa75a3b761fbca3546fa78bed92896e8b568da3,0.027827981937756884
d8071a739aa75a3b76463930cdd803e120b41b5884a09c87,0.9492593022049218
d8071a739aa75a3b765152f5a507e801f50b2b4a66946727,-0.0022691184321415466
d8071a739aa75a3b76b7cd6aa5deb296a6eb99161bc3b94c,0.028503361720438637
d8071a739aa75a3b77037776983c5e782412aadf26373edd,0.07217312125755684
d8071a739aa75a3b770f4cf222ed6287b68002e677cfb0be,-4.736397571731723e-05
d8071a739aa75a3b7739857c10eb7a272ff865149d1a72ff,-0.002513807689452556
d8071a739aa75a3b778218ef35ba573f2581078400c2532d,0.07796496084797672
d8071a739aa75a3b77b41336c43913472c6ff0807372e354,0.3746544510000342
d8071a739aa75a3b77bc0a4a6b72f806c03eb63bdcbd8f24,0.04740717713331812
d8071a739aa75a3b7877f2fd08fbf287874e02ca7acfed8f,-0.009098469401360077
d8071a739aa75a3b788815af2d04cef03b78b467a666cd21,0.0007279160045450041
d8071a739aa75a3b78eed54017f37a77c1ade3d239b18a73,0.00040460721450940294
d8071a739aa75a3b792f74067db97a56d6c7182b482a5d04,0.007428476847178298
d8071a739aa75a3b79708dadbbd8ee299e842415938bcb3c,0.0019842661923742916
d8071a739aa75a3b7a20e97827b11a340cf2609288ad2632,0.000306216457867467
d8071a739aa75a3b7a87f8376708f1493bac73b31d286976,-0.0005082553758574877
d8071a739aa75a3b7aa699057f28cbbd1e944c69d9f065eb,-0.001344039382497044
d8071a739aa75a3b7af20057689176f5a3337ec24d4973d5,0.01057533508117612
d8071a739aa75a3b7b1508f2beef964524284c0c18802776,0.047066306870312144
d8071a739aa75a3b7b37a72d9928c434f54308fe9e1b6438,0.00042775387103043187
d8071a739aa75a3b7b42b8faa2ff358e8ce6db3f013bc09a,-6.810784084774377e-05
d8071a739aa75a3b7c6f28941be5c56a996b39a025de3af5,0.000375102123390549
d8071a739aa75a3b7ce828e20e83f6b7407291c9bc6787d9,0.10497664675221759
d8071a739aa75a3b7cf783e089dd450372f3e796d59a6b28,0.057750562831115584
d8071a739aa75a3b7d1780ce4d968341b443edadcda22bc2,0.0005548223082205574
d8071a739aa75a3b7d24c0792b2bd6e5ccebdd470ac3b55f,0.003479671141995599
d8071a739aa75a3b7e16bd564dc1aebe724f483dd6bd8234,0.0578409980066481
d8071a739aa75a3b7f10198af91f84b61fc7a975acc5b386,0.09092010298023394
d8071a739aa75a3b7f5f49fde360da7023d34e92f5a7d146,0.04247183135907567
d8071a739aa75a3b7fd87193a82c2a45afb1dfb7eba1b440,0.059424323655604974
d8071a739aa75a3b804cba6e1a058fcbf9a062158ff5bab9,-0.0028613934429599502
